s,y,g,bin
0.6023154415147866,1,1.0,2
0.3296232043154469,0,1.0,1
0.6903025248317484,0,1.0,1
0.2744617185626554,0,1.0,1
0.09958332535788852,0,1.0,2
0.036758242301909834,0,1.0,1
0.48379735507090355,0,1.0,2
0.040013207771147086,0,1.0,2
0.8061957124762373,1,1.0,1
0.19768485639863329,0,1.0,1
0.5751245951295486,0,1.0,2
0.019660667699587082,0,1.0,1
0.5923497162866931,1,1.0,2
0.6908080317819754,0,1.0,2
0.19402603448805816,1,1.0,1
0.6250877383829204,1,1.0,2
0.05248815118295856,0,1.0,1
0.09543386452263773,0,1.0,1
0.7480866328938728,0,1.0,2
0.276653035589429,0,1.0,1
0.4530766443067124,0,1.0,2
0.6952067179019272,1,1.0,2
0.8267084795216093,0,1.0,2
0.362269180627666,0,1.0,1
0.22578253053020322,0,1.0,1
0.5673530899323097,1,1.0,2
0.8551537549320429,1,1.0,2
0.841791087410087,1,1.0,2
0.17399753579555038,0,1.0,2
0.7383314926386596,1,1.0,2
0.8455818495499807,1,1.0,2
0.21764994277033187,0,1.0,1
0.22637712209598354,0,1.0,1
0.046540060893168915,0,1.0,1
0.8123853060305903,1,1.0,2
0.005921253242405871,0,1.0,1
0.6242865186783615,1,1.0,2
0.05025527652221897,0,2.0,1
0.01945682572992816,0,1.0,1
0.74247402186414,0,1.0,2
0.270674784365311,0,1.0,1
0.6606906955650393,0,1.0,2
0.3355458726109846,0,1.0,1
0.8605547742634516,1,1.0,1
0.02474104021321028,0,1.0,2
0.3665700380928603,0,1.0,2
0.9316076632223155,1,1.0,2
0.11242738312082334,0,1.0,1
0.7862559923300679,1,1.0,2
0.734560869700769,1,1.0,2
0.04178262279083118,0,1.0,1
0.4197556676051726,1,1.0,2
0.8079116508204384,1,1.0,2
0.17415751072754465,0,1.0,1
0.16112436629942484,0,1.0,1
0.734928769164828,1,1.0,2
0.17790710011776437,1,1.0,1
0.7518603034583198,1,1.0,2
0.6753194525691678,1,1.0,2
0.5192105768280748,1,1.0,2
0.45328630028256756,0,1.0,2
0.7882541901990998,1,1.0,2
0.8422884296450255,1,1.0,2
0.7165828453739184,1,1.0,2
0.08615872219862754,0,2.0,1
0.6925647804935637,1,1.0,2
0.8487517234942265,1,1.0,2
0.0019167368272573581,0,2.0,1
0.8594908831707319,1,1.0,2
0.26041503409013045,0,1.0,1
0.7298916074729008,0,1.0,2
0.4843067317549545,0,1.0,2
0.2996593351009063,0,1.0,1
0.6822014642158395,1,1.0,2
0.31750269735464426,1,1.0,1
0.23640043048105844,0,1.0,1
0.05285677305975955,0,1.0,1
0.3827230479037812,0,1.0,1
0.022622074328173675,0,1.0,1
0.000816743672184836,0,1.0,1
0.420813533591005,0,1.0,2
0.1342521907498657,0,1.0,1
0.26973440034751095,0,1.0,1
0.014655908624096423,0,1.0,1
0.02571384735816515,0,1.0,1
0.01814053825574319,0,1.0,2
0.798734294230256,1,1.0,2
0.2249725552689915,0,1.0,1
0.5031772214314434,0,1.0,2
0.7317993077603454,1,1.0,2
0.6766407471462975,0,1.0,2
0.41950352032404076,1,1.0,2
0.018548595251933725,0,1.0,1
0.8130769954828321,0,1.0,2
0.0009484297244553615,0,1.0,1
0.02872561012458931,0,1.0,1
0.35440160485675093,1,2.0,1
0.7197160589739776,1,1.0,2
0.7451716732297635,1,1.0,2
0.0890924752135515,0,1.0,1
0.8347125264628115,1,1.0,2
0.16810050873109586,0,1.0,1
0.228243783785973,0,1.0,1
0.8139156307213465,0,1.0,2
0.8426202188603154,1,1.0,2
0.4504369788303396,0,1.0,2
0.0159649526103494,0,1.0,1
0.7259388978264498,1,2.0,2
0.018157669830331503,0,1.0,1
0.030220946756719783,0,1.0,1
0.002694443079939456,0,1.0,1
0.4707673872122088,0,1.0,2
0.10507122575388342,0,1.0,1
0.0475182060544906,0,1.0,1
0.5418040752026971,1,1.0,2
0.5498956154075934,1,1.0,2
0.001791373925936239,0,1.0,1
0.49623040282901015,0,1.0,2
0.6500905355938784,0,1.0,2
0.21926369512745347,0,2.0,1
0.2441774520345887,1,1.0,1
0.6515419809516295,1,1.0,2
0.8006645091413993,1,1.0,2
0.0814166630439032,0,1.0,1
0.46318567712057473,1,1.0,2
0.6078261147400655,1,1.0,2
0.7479042828309064,1,1.0,2
0.7971057845234236,1,1.0,2
0.030515393433820388,0,1.0,1
0.40372895274322973,1,1.0,2
0.5285101689762591,1,1.0,1
0.2759725726479714,1,1.0,1
0.7266502284057007,0,1.0,2
0.22888723702192718,0,1.0,1
0.12732251495239344,0,1.0,1
0.0808681891401208,0,1.0,1
0.2848270793408293,0,1.0,1
0.7401242563860095,1,1.0,2
0.5992969079724868,0,1.0,2
0.5378965873966403,1,1.0,2
0.06033005604350749,0,1.0,1
0.3320432150650266,0,2.0,1
0.5057027433129732,0,1.0,2
0.02289902791684653,1,1.0,1
0.9534304513142507,1,1.0,2
0.6890904377143334,1,1.0,2
0.5848728676954166,0,1.0,2
0.09544194239356672,1,1.0,1
0.19646921157932734,0,1.0,1
0.7677863889150255,0,1.0,2
0.005876784549483296,0,1.0,1
0.8478160131858248,1,1.0,2
0.1245896190581124,0,1.0,1
0.04821482102357998,0,1.0,1
0.38915376837578636,0,1.0,1
0.3982195963783289,0,2.0,2
0.3538853128276463,1,1.0,1
0.1047725645335274,0,1.0,1
0.22467948120209358,0,1.0,1
0.1013631102501686,0,1.0,1
0.2884342942457582,0,1.0,1
0.7803132535731052,1,1.0,2
0.7465033498491315,1,1.0,2
0.28087611380236366,0,1.0,1
0.597014321017,0,1.0,2
0.04256541519438824,0,1.0,1
0.19260235474148207,0,1.0,1
0.07529091050854114,0,1.0,1
0.01966563864930438,0,1.0,1
0.41665915550944754,1,1.0,1
0.5339809850626575,0,1.0,2
0.49967071478175834,1,1.0,2
0.8585341149409657,0,1.0,2
0.6365960623056546,0,1.0,2
0.055931577616976244,0,1.0,1
0.2959985373244852,1,2.0,1
0.7801046877504468,0,1.0,2
0.6822164311095714,1,1.0,2
0.9001212281702635,1,1.0,2
0.4145097343646076,0,1.0,2
0.08987262427165257,0,1.0,1
0.8322345232682526,1,1.0,2
0.06625647327242899,0,1.0,1
0.9040455548750832,1,1.0,2
0.3878879122124113,0,1.0,1
0.45615558263888806,0,1.0,2
0.18793792524422057,0,1.0,1
0.5196635790028722,0,1.0,2
0.6762588826671628,0,1.0,2
0.1458880283892023,0,1.0,1
0.8189306057440023,1,1.0,2
0.7341594465367285,1,1.0,2
0.5961726799632827,1,1.0,2
0.3665201428507682,1,1.0,1
0.598305255972426,0,1.0,2
0.6110168122949523,1,1.0,1
0.9231393961488652,1,1.0,2
0.03048087364345148,0,1.0,2
0.14775805882399784,0,1.0,1
0.035322357337317284,0,1.0,1
0.10027620507734737,0,1.0,1
0.7508529547725112,0,1.0,2
0.9255090378892578,1,1.0,2
0.021803505515863183,0,1.0,1
0.26191820041574876,0,1.0,2
0.25111280003242786,1,1.0,1
0.34852571394682685,0,1.0,1
0.03240594842343782,0,2.0,1
0.09216932916379524,0,1.0,1
0.8944975985330755,1,1.0,2
0.9083621298777453,1,1.0,2
0.27459658670991954,0,1.0,1
0.0008414548222744906,0,1.0,2
0.42238066600132584,1,1.0,2
0.6992112875343532,0,1.0,2
0.9131811016726403,1,1.0,2
0.0017087776365273476,0,1.0,1
0.2603177091541076,0,1.0,1
0.18521891659470158,0,1.0,1
0.11609756110651694,0,1.0,1
0.2138367766926413,0,1.0,1
0.8564916171476133,1,1.0,2
0.02664053583871352,0,1.0,1
0.49844158939021765,1,1.0,2
0.02056533950934913,0,1.0,1
0.4468711940041925,0,1.0,2
0.13051310768883273,0,1.0,1
0.14732909661210128,0,1.0,1
0.45280734716015686,0,1.0,2
0.3823853788574588,0,1.0,1
0.009343763655908855,0,1.0,1
0.4064887888406499,1,1.0,2
0.22894074680564672,0,1.0,1
0.05393160190178528,0,1.0,1
0.8136982082438067,1,1.0,2
0.6810082073689088,1,2.0,2
0.283021202581762,0,1.0,1
0.23604895003232823,0,1.0,1
0.20165146196211892,1,1.0,1
0.8257870240774018,1,1.0,2
0.5909886910416501,1,1.0,2
0.8388941164634973,1,1.0,2
0.5398257257006267,0,1.0,2
0.09861449844104371,0,1.0,1
0.6787283300872474,0,1.0,2
0.1316397093928133,0,1.0,1
0.5106405283689781,0,1.0,2
0.042695730241241146,0,1.0,1
0.4817926247930929,0,1.0,2
0.014569475952231686,0,1.0,1
0.17789516750049572,0,1.0,1
0.37381696692039845,0,1.0,1
0.017767723192901742,0,1.0,1
0.9189829369394614,1,1.0,2
0.41974231311805893,0,2.0,2
0.9039860364307585,1,1.0,2
0.6451970823664428,0,1.0,2
0.9529251864565056,1,1.0,1
0.01723225877105294,0,1.0,1
0.3603951168783999,0,1.0,1
0.917206728365478,1,1.0,2
0.6726886202803253,1,1.0,2
0.707140669096108,1,1.0,2
0.7639928262913495,1,1.0,2
0.03221502241713452,0,1.0,2
0.10462528918810168,0,1.0,1
0.2966619591901321,1,1.0,1
0.07174781842380433,0,1.0,1
0.6028176110968756,0,1.0,2
0.0059637367225773286,0,1.0,1
0.07461451751249784,0,1.0,1
0.008423125560184245,0,1.0,1
0.8572184630595181,1,1.0,2
0.061566362942370174,0,1.0,1
0.4419300903187682,0,1.0,2
0.6999531224911327,1,1.0,2
0.11358949158095098,0,1.0,1
0.955489446873554,1,1.0,2
0.02807650414404097,0,1.0,1
0.1583344707150389,0,1.0,1
0.4271675658842921,0,1.0,1
0.9304175223461345,1,1.0,2
0.1289314134682991,0,2.0,1
0.838616187259099,1,1.0,2
0.022351576494070685,0,1.0,1
0.5462219327665874,0,1.0,2
0.2214651219467843,0,1.0,1
0.8656652839486552,1,1.0,2
0.3097310564122721,0,1.0,1
0.004268559202970445,0,1.0,2
0.9045965273353512,1,1.0,2
0.20808940551796276,0,1.0,1
0.36304693294953716,0,2.0,1
0.2250632804415674,0,1.0,1
0.5639738837468005,1,1.0,1
0.34499251037676776,0,1.0,1
0.5536766599978491,1,1.0,2
0.959024003394184,1,1.0,2
0.6274977312901722,1,1.0,2
0.5957447238787185,0,1.0,2
0.8299149431174935,1,1.0,2
0.518807017131287,1,1.0,2
0.8774109645043869,1,1.0,2
0.1183595703326457,0,1.0,1
0.4904150185837573,0,1.0,2
0.20165146196211892,0,1.0,1
0.6678212226769641,1,1.0,1
0.11136931166244496,0,1.0,1
0.9529251864565056,1,1.0,2
0.12596569854296222,1,1.0,1
0.9543034053397638,1,1.0,2
0.04795422809896362,0,1.0,1
0.6578925216612929,1,1.0,2
0.845580153406116,1,1.0,1
0.7486667490821197,1,1.0,2
0.4988285131935621,1,1.0,2
0.745116335799541,1,1.0,2
0.16708792330528655,0,1.0,1
0.16833119722078846,1,2.0,1
0.8961659511260112,1,1.0,2
0.6813642426516162,1,1.0,2
0.026055810924618363,0,1.0,1
0.7911971350169058,0,1.0,2
0.3353154767742047,0,1.0,1
0.018931827858933634,0,1.0,1
0.23090581199573992,0,1.0,2
0.2553176370381275,0,1.0,1
0.17464895484818221,0,1.0,1
0.8931502433754064,1,1.0,2
0.0015552982981014082,0,1.0,1
0.36713313395370223,0,1.0,1
0.3403882274448536,0,1.0,1
0.809162693909568,1,1.0,2
0.04155596122990476,0,1.0,1
0.0029262397016368686,0,1.0,1
0.0025296924707497725,0,1.0,1
0.07482848283631138,0,1.0,1
0.6884063307303375,1,1.0,2
0.6411482752506324,0,1.0,2
0.8260534994658032,1,2.0,2
0.5447366513697248,1,1.0,2
0.5741027767573954,1,1.0,1
0.22726264564283977,0,1.0,1
0.8825775758695954,1,1.0,1
0.16217458119389785,0,1.0,1
0.8494950075630431,1,1.0,2
0.9198598948944477,1,1.0,2
0.14413872395200988,0,1.0,1
0.0703288063258063,1,1.0,1
0.6377163871944614,1,1.0,2
0.5093818620195122,0,1.0,2
0.08212946571806276,0,1.0,1
0.06457553257519576,0,1.0,1
0.12096908018858271,0,1.0,1
0.13722539542982845,0,1.0,2
0.11264991431963482,0,1.0,1
0.3448417242413776,0,1.0,1
0.9076228270820725,1,1.0,2
0.05609846754783607,0,1.0,1
0.32432975056978847,1,1.0,1
0.27305703931247194,1,1.0,1
0.7642515268888984,1,1.0,2
0.849870545983671,1,1.0,2
0.4622272137898824,1,1.0,2
0.08548560611205964,0,1.0,1
0.5798247979117158,1,1.0,2
0.7341504509863358,1,1.0,1
0.8660825106335415,1,1.0,2
0.13001640277720647,0,1.0,1
0.025321484238862667,0,1.0,1
0.1788272749248903,0,1.0,1
0.019449805037938705,0,1.0,1
0.960915952381962,1,1.0,2
0.6063301433195135,1,1.0,2
0.47952676702173436,0,1.0,2
0.638280412953175,1,1.0,2
0.36203056099337744,0,1.0,1
0.13012333847451532,0,1.0,1
0.7570355384281626,1,1.0,2
0.2928026135062532,0,2.0,1
0.5973874764666464,0,1.0,2
0.724026550709193,1,2.0,2
0.30336423939476964,0,2.0,1
0.029696396531062607,0,1.0,1
0.7134084133209303,1,1.0,2
0.8073970981128558,1,1.0,2
0.8422884296450255,1,1.0,1
0.830318403959686,1,1.0,2
0.9390447200687793,0,1.0,2
0.8569694963789705,1,1.0,2
0.2942994466854889,0,1.0,1
0.5111189930774721,0,1.0,2
0.6625468593024704,0,1.0,2
0.747569594762846,1,1.0,2
0.0021909975032271974,0,1.0,1
0.3498684391296111,0,2.0,1
0.35185034812357713,1,1.0,1
0.8294669635308538,1,1.0,1
0.7351318349367589,1,1.0,2
0.02076785854490001,0,1.0,1
0.04043016761758967,0,1.0,1
0.059145099090101134,0,1.0,1
0.3073116779387597,0,1.0,1
0.3078474969279046,1,2.0,1
0.2519168988713452,0,1.0,2
0.4479814255048025,1,1.0,2
0.19172383408537552,0,1.0,1
0.19709638547767647,0,1.0,1
0.2779553714369484,0,1.0,1
0.8220586576028598,1,1.0,2
0.004452289235257057,0,1.0,1
0.72019453268089,1,1.0,2
0.6260944443956206,0,1.0,2
0.23072733135063228,0,1.0,1
0.894864086177394,0,1.0,1
0.5753227876018033,0,1.0,2
0.710097078270898,1,1.0,2
0.8676151039175085,1,1.0,2
0.02949335662613098,0,1.0,1
0.09329563230939016,0,1.0,1
0.6605164452604636,1,1.0,1
0.490137885478227,0,2.0,2
0.14404520254086464,0,1.0,1
0.5721662433443737,0,1.0,2
0.7597029428344574,0,1.0,2
0.28271882713895846,1,1.0,1
0.7446890827831762,1,1.0,2
0.10342124540080169,0,1.0,1
0.2747161086962324,1,1.0,1
0.5064505776833813,1,1.0,2
0.38167798851383006,1,1.0,1
0.6360382657881791,1,1.0,2
0.46623565077499657,0,1.0,2
0.4061967872757755,0,1.0,2
0.8301028371800847,1,1.0,1
0.7258047015333511,1,1.0,2
0.36270720754903807,0,1.0,1
0.13345589446167933,0,1.0,1
0.2554919013769996,0,1.0,1
0.8766820606930854,1,1.0,2
0.4535970007290683,1,1.0,2
0.3676250830139401,1,1.0,1
0.00213564665830945,0,1.0,1
0.8951681435450958,1,1.0,1
0.9013862877471017,1,1.0,2
0.0008075925694680668,0,1.0,1
0.9230113503290944,1,1.0,2
0.24397783897676603,0,1.0,1
0.8161211399119435,1,1.0,1
0.9028403444197467,1,2.0,2
0.13276901111230965,0,1.0,1
0.021362547467023624,0,1.0,1
0.20812136154602778,0,1.0,1
0.04030421904401524,0,1.0,1
0.5886183223315917,1,1.0,2
0.21202541615204334,1,1.0,2
0.7302567675476975,1,1.0,2
0.556000220218638,1,1.0,2
0.8131262001225161,1,1.0,2
0.10060066651194402,0,1.0,1
0.6388796417185164,0,1.0,1
0.8442032219442994,1,1.0,2
0.47989923038948107,1,1.0,2
0.4356565311377802,0,1.0,2
0.4898236224370058,1,1.0,2
0.7297613972172785,1,1.0,2
0.014752781745031888,0,1.0,1
0.841452857692829,1,1.0,2
0.01965589961022106,0,1.0,1
0.9534304513142507,1,1.0,2
0.0025988075827060274,0,1.0,1
0.7571895019754126,0,1.0,2
0.3206664398723705,0,1.0,1
0.2217022905268071,0,1.0,1
0.8546289803401992,1,1.0,2
0.4462304819931425,1,1.0,2
0.15479955725130298,0,1.0,1
0.8826351873655522,1,1.0,2
0.01674643868147042,0,1.0,1
0.649647328841257,0,1.0,2
0.5992411200071692,1,1.0,2
0.6223011431530189,1,1.0,2
0.42348473674773934,0,1.0,1
0.7047793654682409,0,1.0,2
0.137415977768899,0,1.0,1
0.1392324670296421,0,1.0,2
0.8493900169356031,1,1.0,2
0.7809171034164011,1,1.0,2
0.020180735678537887,0,1.0,1
0.9183230597089467,1,1.0,2
0.5864594650190335,0,1.0,2
0.07566173482383967,0,1.0,1
0.7726832530914838,1,1.0,2
0.06975538285782582,0,1.0,1
0.6867596808130204,1,1.0,2
0.7615305468691098,1,1.0,2
0.12111291959609628,0,2.0,1
0.42261419243892123,1,1.0,2
0.08952275521994028,0,1.0,1
0.2633386296881845,0,1.0,1
0.045450838055888905,0,1.0,1
0.6234397348664362,1,1.0,2
0.33928201845160094,1,1.0,2
0.8757351513547076,1,1.0,2
0.06645783132861943,0,1.0,1
0.588887906472304,1,1.0,2
0.0014277817916598912,0,1.0,1
0.8113324152238965,1,1.0,2
0.004670906146633573,0,2.0,1
0.9196190990980371,1,1.0,2
0.002386485411720855,0,1.0,1
0.11713663164998273,0,1.0,1
0.7017578198943498,0,1.0,2
0.23029370303315386,1,1.0,1
0.6243219429993608,1,1.0,2
0.8095725935465468,1,1.0,2
0.38261596045511753,0,1.0,1
0.15142666684306072,0,1.0,1
0.476504404158169,1,2.0,2
0.26014567606329264,0,2.0,1
0.405280985006274,1,2.0,2
0.7122723354331936,1,1.0,2
0.5641565108188936,0,1.0,2
0.6349530545870863,0,1.0,2
0.3042225556837952,0,1.0,1
0.014163652200109986,0,1.0,1
0.25672295695542435,0,1.0,1
0.17762128724732315,0,1.0,1
0.18482263855586317,0,1.0,1
0.005335742905078047,0,2.0,1
0.6528911355789389,0,1.0,2
0.17887770252107427,0,1.0,1
0.8396231503290391,1,1.0,2
0.0051919450856369835,0,1.0,1
0.05994093065451692,0,1.0,1
0.0762317677285255,0,2.0,1
0.9266799514317415,1,1.0,2
0.36074093664816587,1,1.0,1
0.09618583984469874,1,1.0,1
0.07521999927177743,0,1.0,1
0.47770799414936427,1,1.0,2
0.10384848196051558,0,1.0,1
0.05672166158011399,0,1.0,1
0.9588181275435848,1,1.0,2
0.5747362549788262,0,1.0,2
0.5261965079646017,0,1.0,2
0.003980721593700252,0,1.0,1
0.2683580022089323,0,1.0,1
0.34542361573319735,1,1.0,1
0.1034385233106403,0,1.0,1
0.9593233924013299,1,1.0,2
0.04724855975024665,0,1.0,1
0.08258050854128655,0,1.0,1
0.676189060113608,1,1.0,2
0.551974691330817,0,1.0,2
0.8453104677247755,1,1.0,2
0.6768363110443264,1,1.0,2
0.1478936383861922,0,2.0,1
0.846816372522929,1,1.0,2
0.17628525675278303,0,1.0,1
0.5482213870084041,1,1.0,2
0.22159718540070777,0,1.0,1
0.7214782897165476,1,1.0,1
0.3584872977463799,0,1.0,1
0.03415736582629286,0,1.0,1
0.611479155428427,0,1.0,2
0.3392502845876904,0,1.0,1
0.22303702168070977,0,1.0,1
0.009307980840211647,0,1.0,1
0.47201436917150735,1,1.0,2
0.8222240617911541,1,1.0,2
0.16333721736164286,0,1.0,1
0.3283753539046035,0,1.0,1
0.7327431425898283,1,1.0,2
0.9347549186609783,1,1.0,1
0.0006413130665984007,0,1.0,1
0.5594317511931961,0,1.0,2
0.1058007988049832,0,1.0,1
0.6712234247567281,1,1.0,1
0.43049481962372405,0,1.0,1
0.1839644641492793,0,1.0,1
0.6364550577650314,1,1.0,2
0.36424825005636313,0,1.0,1
0.4453382488215079,0,1.0,2
0.006285810507332931,0,1.0,1
0.22893393920367533,0,1.0,1
0.3603972420941686,1,1.0,1
0.7125683852426424,1,1.0,1
0.9188599436525908,1,1.0,2
0.008907449236260844,0,1.0,2
0.6892918231512704,1,1.0,2
0.002643261891008435,0,1.0,1
0.02548955783384086,0,1.0,1
0.30663755330090336,0,1.0,1
0.15228629683008102,0,1.0,1
0.8664559884618508,1,1.0,2
0.04319209857888626,0,1.0,1
0.43526741507451583,0,1.0,2
0.8770807286618288,1,1.0,2
0.510175395640527,0,1.0,1
0.4578723482646545,0,1.0,2
0.1885415957296708,0,1.0,1
0.737953040356377,0,2.0,2
0.8006023812601245,1,1.0,2
0.5777163093693849,0,1.0,2
0.5634262094301722,0,1.0,2
0.6227938806982551,1,1.0,1
0.6874528986251482,1,1.0,2
0.3381108689853082,0,2.0,1
0.0038506067565068016,0,1.0,1
0.3367482628752119,0,1.0,1
0.8031187860480639,1,1.0,2
0.7061866983940714,1,1.0,2
0.9249486723288922,1,1.0,2
0.743406533286061,0,1.0,2
0.5203469993426207,1,1.0,2
0.1922649653589461,0,1.0,1
0.2086381453728998,0,1.0,1
0.06276588788194651,0,1.0,1
0.4949222948529156,1,1.0,1
0.7465990575154493,1,1.0,2
0.8181920351384404,1,2.0,2
0.34914982351428997,0,1.0,1
0.01820482243249231,0,1.0,1
0.337663349945308,0,1.0,2
0.5608908857831773,1,1.0,2
0.0006299772099530247,0,1.0,1
0.0029315704405375714,0,1.0,1
0.33464317912341185,0,1.0,1
0.0007236486694625413,0,1.0,1
0.7902663050171068,1,1.0,2
0.5540253888528326,1,1.0,2
0.16358624385237872,0,1.0,1
0.485644704306572,1,1.0,2
0.15195007140781217,0,1.0,1
0.325184863091496,0,1.0,1
0.04355160204368536,0,1.0,1
0.459995840485778,0,1.0,2
0.6290866161663786,1,1.0,2
0.3394569829521707,1,1.0,1
0.16151989477387935,0,1.0,1
0.6945307092998927,0,1.0,2
0.6300073820641725,0,1.0,2
0.32010270698061943,0,1.0,1
0.13274438615091044,0,1.0,1
0.10132108076751146,0,1.0,1
0.7750474171604802,1,1.0,2
0.29771836405222785,1,1.0,1
0.06821217091405324,0,1.0,1
0.06228434329788511,0,2.0,1
0.0896013216831533,0,1.0,1
0.3510963759648962,0,1.0,1
0.9182919631315731,0,1.0,2
0.650355239022297,0,1.0,2
0.6421358191201533,0,1.0,2
0.6191314798595213,1,1.0,2
0.3254039089364984,1,1.0,1
0.2963632680695226,0,1.0,1
0.4432049324863864,0,1.0,2
0.6226340184682209,1,1.0,2
0.09051019564929902,0,1.0,1
0.48517305855106235,0,1.0,2
0.3607502597011221,1,1.0,1
0.8126133685801168,1,1.0,2
0.16147948115810146,0,1.0,1
0.8591624598047399,1,1.0,2
0.5617375192345461,1,1.0,2
0.05103801101722006,0,1.0,1
0.7789928682009186,1,1.0,2
0.3024472973998375,0,1.0,1
0.12365360085791624,0,1.0,1
0.6475942848684675,0,1.0,2
0.7135119791885345,1,1.0,2
0.24872935835668858,0,1.0,1
0.02142292661933742,0,1.0,1
0.46174630623375557,0,1.0,2
0.4757345384338575,0,1.0,2
0.6270326441642475,1,1.0,2
0.46244703324760367,0,1.0,2
0.9408445974703787,1,1.0,2
0.9150697929272499,1,1.0,2
0.34226954467358794,0,1.0,1
0.023517871080782814,0,1.0,1
0.7577379875593985,1,1.0,2
0.7906333770850127,1,1.0,2
0.35192842726090995,0,2.0,1
0.24467769101315645,0,1.0,1
0.32254148776258473,0,1.0,1
0.6943941057784174,1,1.0,2
0.002115590592282166,0,1.0,1
0.2851510150654654,0,1.0,2
0.14930989211396672,0,1.0,1
0.22830626018340447,0,1.0,1
0.5754273634378031,0,1.0,2
0.375888202754169,1,2.0,1
0.19463586094278904,0,1.0,1
0.019307931310669296,0,1.0,1
0.7562418147284863,1,1.0,2
0.01966398424671893,0,2.0,1
0.6400479870400321,1,1.0,2
0.0005501409854839314,0,1.0,1
0.6385042699302729,1,1.0,2
0.23199227015289225,1,1.0,2
0.4471589202412142,0,1.0,2
0.1091455526388711,0,1.0,1
0.8953616713633313,1,1.0,1
0.7389860937149111,1,1.0,2
0.153327777139475,0,1.0,1
0.7520880173009168,1,1.0,2
0.7857825919307508,1,1.0,1
0.09433118205683842,0,1.0,1
0.045786542248353594,0,1.0,1
0.6601543812227901,1,1.0,2
0.7591293745331344,0,1.0,2
0.36365609642629776,0,1.0,1
0.6523153677565287,1,2.0,2
0.3590961170378687,1,1.0,1
0.24631383051261493,1,1.0,1
0.6550072751074242,1,1.0,1
0.5116106632625746,1,1.0,2
0.19153028898596852,0,1.0,1
0.5608047248125225,0,1.0,2
0.7297356852206259,0,1.0,2
0.7908828084590912,1,1.0,2
0.7114197316820343,0,1.0,2
0.71143334677713,0,1.0,2
0.6629247677420076,1,1.0,2
0.33599329960367696,0,1.0,1
0.42701862526236284,0,1.0,2
0.028407879623877377,0,1.0,1
0.3475947651999502,0,1.0,1
0.003829327136383336,0,1.0,1
0.058653037955943566,0,1.0,1
0.5991309802787125,1,1.0,2
0.3704221978415181,0,1.0,1
0.8016875534285992,0,1.0,2
0.21662387784821285,0,1.0,1
0.4853384955535518,0,1.0,2
0.0042098878127231005,0,1.0,1
0.8048430425609758,1,1.0,2
0.886221307798202,1,1.0,2
0.10077477960042655,0,1.0,1
0.9539437557557817,1,1.0,2
0.7158366892016403,0,1.0,2
0.623036900266422,0,1.0,2
0.8194892383230268,1,1.0,2
0.08814901438932975,0,1.0,1
0.9090145451469509,1,1.0,2
0.08524465194830701,0,1.0,1
0.17496623429102268,0,1.0,1
0.9155317939140148,1,1.0,2
0.844683977836008,0,1.0,2
0.7751054403904508,0,1.0,2
0.004263643816272884,0,1.0,2
0.7277515997125668,1,1.0,2
0.3639666094856476,0,1.0,1
0.7153992276449305,1,1.0,2
0.214149325016043,0,1.0,1
0.5818990569219693,0,1.0,2
0.18296660175740398,0,1.0,1
0.7580923854243591,1,1.0,2
0.06969403256468786,0,1.0,1
0.5484825879129341,0,1.0,2
0.8231184932242925,1,2.0,2
0.7857833299788176,1,1.0,2
0.30252687601169514,1,1.0,1
0.24933846695821404,0,1.0,1
0.11982348981513426,0,1.0,2
0.5009420846865118,0,1.0,2
0.4970464840890246,0,1.0,1
0.45363305444191676,0,1.0,2
0.826573447410288,1,1.0,2
0.03229571790069072,0,1.0,1
0.4034535540263786,1,1.0,1
0.26533919305760834,1,1.0,1
0.49517963099364865,0,1.0,2
0.11474769239713827,0,1.0,1
0.12653897592847013,0,1.0,1
0.0630680513778982,0,1.0,1
0.4767512869156332,0,1.0,2
0.12143002953629095,0,1.0,1
0.45446401394366864,1,1.0,1
0.0007300430649160713,0,1.0,1
0.7625668421811861,1,1.0,2
0.006735382104593624,0,1.0,1
0.00940184369700761,0,1.0,2
0.8129403103038044,1,1.0,2
0.8472846700668604,1,1.0,2
0.39152892877559575,0,1.0,1
0.14225611599888643,0,1.0,1
0.5509735470247238,1,1.0,2
0.16970009132770694,1,1.0,1
0.36297255367489234,0,1.0,1
0.2932651209353815,0,1.0,1
0.7766422376782244,1,1.0,2
0.1756953915797213,1,1.0,1
0.03695031854952379,0,1.0,1
0.09675778776456577,1,1.0,1
0.03655827804530838,0,2.0,1
0.0261526958812531,1,1.0,1
0.2987945327553743,1,1.0,1
0.09702421500100372,0,1.0,1
0.32204159759269574,0,1.0,1
0.0025918998512179307,0,1.0,1
0.3694499465358586,0,1.0,1
0.7459548642651456,1,1.0,2
0.6094594756473058,0,1.0,2
0.6844808744617464,0,1.0,2
0.5907928186589366,1,1.0,2
0.9442205969130945,0,1.0,2
0.6107213131627196,1,1.0,2
0.9298986908024677,1,1.0,1
0.08449261777256309,0,1.0,1
0.8981601380173356,1,1.0,2
