s,y,g,bin
0.21356894264938314,0,2.0,1
0.20710596137000292,0,1.0,2
0.22369541889285255,0,2.0,1
0.2073774153897262,0,1.0,2
0.846050799914107,1,1.0,2
0.3080690234352429,0,2.0,2
0.43707694597359664,1,1.0,1
0.7547906533746646,1,1.0,2
0.22446433739858698,0,2.0,1
0.4144739416857694,1,1.0,2
0.27241446574532496,0,2.0,2
0.19762469991015308,0,1.0,1
0.24175036200817882,0,2.0,1
0.20513931244938097,0,1.0,2
0.6550496229581853,1,1.0,1
0.41366479538821954,1,1.0,2
0.40671793680162416,1,2.0,1
0.22903817589899833,0,2.0,1
0.6104864984615024,0,1.0,2
0.6302923352083508,1,1.0,1
0.40912843205063104,1,1.0,1
0.6906557452985028,1,1.0,2
0.22331433589402772,0,1.0,1
0.27178490686806944,0,1.0,2
0.326595469629602,0,1.0,1
0.869892241213966,1,1.0,2
0.3090723101748017,1,2.0,1
0.25755106349001733,0,1.0,2
0.3076730835868252,0,2.0,2
0.18898122378125726,0,1.0,2
0.37515820680364187,1,1.0,1
0.20949389715317437,0,2.0,1
0.17252196672650222,0,1.0,1
0.8499660172383331,1,1.0,2
0.8230264923909807,1,1.0,2
0.32271162916355406,0,2.0,1
0.2578051618983956,0,2.0,2
0.20310497188201007,0,1.0,1
0.5978985414659035,0,1.0,1
0.39788766481357585,0,1.0,2
0.2983358279622502,0,1.0,2
0.736513736519746,1,1.0,1
0.6397963813439841,1,1.0,1
0.26964189239433844,0,2.0,2
0.6478691589409228,1,1.0,2
0.20103656404735937,0,2.0,2
0.2428158737543289,0,2.0,2
0.5912590371970434,1,1.0,1
0.17253037162735183,0,2.0,1
0.21220370270817945,0,2.0,2
0.3445550861767878,0,1.0,2
0.19875662052061177,0,1.0,2
0.6110399328532836,0,1.0,2
0.37897367339851906,0,1.0,1
0.2828031993264588,0,1.0,2
0.44343058912068395,0,1.0,2
0.2753727483500099,0,2.0,2
0.4139071747573408,1,1.0,2
0.3277464100360967,0,1.0,2
0.5106914288880652,0,1.0,1
0.20442018392659655,0,1.0,2
0.20538067593770556,0,1.0,1
0.728119960711922,1,1.0,1
0.22110123213415078,0,2.0,2
0.8101141481607255,1,1.0,2
0.18830332101750943,0,2.0,2
0.6056580730984579,1,1.0,1
0.1941951637687869,0,1.0,1
0.4391733941871706,0,1.0,2
0.2157241199777599,0,2.0,2
0.20270199650504261,0,1.0,1
0.2135837084505604,0,2.0,2
0.19548022155300246,0,1.0,1
0.28900908605329617,1,2.0,2
0.17909746391824613,0,2.0,1
0.208845415231817,0,1.0,2
0.2193836388177197,0,1.0,1
0.20259509011987936,0,1.0,2
0.5341489390103846,0,1.0,2
0.36475144438164364,0,1.0,2
0.5353974116820424,0,2.0,2
0.48709935181546987,0,1.0,1
0.7121998627937672,0,1.0,1
0.1932156217396738,0,2.0,1
0.21144733267251342,1,2.0,1
0.549938971750324,0,2.0,1
0.3023245061872277,0,1.0,2
0.2028443433981808,0,2.0,1
0.7417813409682071,1,1.0,1
0.31338018009935603,0,2.0,1
0.20788767938609834,0,2.0,2
0.4063368478527272,0,1.0,2
0.4001156522166794,0,1.0,2
0.18098095155074734,0,1.0,1
0.2758119380529168,0,1.0,2
0.5248249940299393,0,1.0,2
0.19153247784530744,0,1.0,2
0.20776940728261803,0,2.0,2
0.41244400264239933,1,1.0,1
0.25308181090890153,0,1.0,1
0.2061802193277933,0,1.0,2
0.5879236997428785,0,1.0,2
0.2117017639919427,0,2.0,1
0.35235706548449874,1,1.0,1
0.6660505521398423,1,1.0,1
0.3776565039431269,0,1.0,2
0.38615905172345116,1,1.0,2
0.19229704044238602,0,1.0,1
0.20851136424591618,0,2.0,1
0.4279253396562034,0,1.0,2
0.6816665212587552,1,2.0,2
0.18585887377509944,0,1.0,2
0.5575701300382064,0,1.0,1
0.24290025629151593,1,1.0,1
0.16908491151728616,0,1.0,1
0.22407490805912467,1,1.0,1
0.7916250386365641,1,1.0,2
0.3438440084288429,0,1.0,2
0.3844463909551039,0,2.0,1
0.22982494028760797,0,2.0,1
0.2123358217024162,0,2.0,2
0.20379635031695303,0,1.0,2
0.3059286304813519,1,2.0,2
0.20758794124143218,0,2.0,1
0.3670634031972177,1,1.0,1
0.20540720653487354,0,2.0,2
0.42864665911763494,1,1.0,2
0.44003148561129846,0,1.0,1
0.27181939334953875,0,2.0,2
0.28017980139537285,0,1.0,2
0.49568087065793054,1,1.0,2
0.27332910599292104,0,2.0,2
0.24808901575054293,0,2.0,2
0.43092330083944647,1,1.0,2
0.6334140301399545,1,1.0,1
0.44234587379707707,0,1.0,2
0.430613939461106,1,1.0,2
0.4118772357139707,1,1.0,1
0.7122477890002596,1,1.0,2
0.31549509135040427,0,2.0,2
0.20628467206966822,0,1.0,2
0.5762234359911984,0,1.0,1
0.20426557717059107,0,2.0,2
0.19508229636710325,0,2.0,2
0.18567335204401478,0,2.0,1
0.40202601045411634,0,1.0,1
0.21285127447036495,0,1.0,1
0.1833972330441044,0,1.0,2
0.3074902687517654,0,2.0,2
0.2280991034613247,0,1.0,2
0.29448428826544665,0,1.0,2
0.20915614265800545,0,2.0,1
0.21135339721105378,0,2.0,2
0.4184551310070196,0,1.0,2
0.20812507432973235,0,1.0,2
0.40368425422347687,0,1.0,1
0.21030439898574813,0,2.0,1
0.6313183494754387,1,1.0,2
0.5358014474517886,1,1.0,1
0.1946186466942771,0,1.0,2
0.26349968942720087,0,1.0,2
0.6967725111209155,1,1.0,1
0.19944389625865078,0,2.0,1
0.6404171243951479,0,2.0,2
0.1918738196156448,0,1.0,1
0.4336199014067278,0,2.0,1
0.21437100554275829,0,1.0,2
0.2192328333573203,0,1.0,2
0.3137501130281206,0,1.0,2
0.20135727162033884,0,2.0,1
0.2717730286990216,0,1.0,2
0.24554727110786861,0,2.0,1
0.22807414598341744,0,2.0,2
0.30420061863318476,1,2.0,1
0.21673925087698911,0,2.0,1
0.588258868999886,1,1.0,2
0.1946613541475044,0,2.0,2
0.35418341026469846,0,1.0,1
0.22612712886882036,0,1.0,2
0.21246598930339441,0,1.0,1
0.23259659780854217,0,1.0,1
0.43696386486862343,0,1.0,2
0.21133048866262616,0,2.0,2
0.4668325309397094,1,2.0,1
0.20574725103494637,0,2.0,2
0.5948320479254747,0,2.0,2
0.20892792032209118,0,2.0,2
0.19296848055323337,0,2.0,1
0.4031642828880291,1,1.0,2
0.454161797804363,1,1.0,2
0.5232126313188494,1,1.0,2
0.28486964644583435,0,1.0,1
0.30693221784881985,0,2.0,2
0.2572598078861559,0,2.0,2
0.2699918587656472,0,1.0,2
0.18934180316623833,0,1.0,1
0.17368972413345318,0,1.0,1
0.20865830481596398,0,1.0,1
0.24068338416681684,0,1.0,1
0.18487477872577704,0,1.0,2
0.4390105481683203,1,1.0,2
0.2172869859002268,0,1.0,2
0.4943954223153182,1,1.0,1
0.2522241567117112,0,2.0,1
0.32668558425694194,0,1.0,1
0.20907814574234884,0,1.0,2
0.2117424484410334,0,2.0,1
0.5382300413277599,1,1.0,2
0.7420005170025996,1,1.0,2
0.40433116029116134,0,1.0,2
0.20865130532745088,0,1.0,1
0.21403206096603344,0,2.0,2
0.553887223811559,0,2.0,2
0.7426915212525627,1,1.0,2
0.4083816511224016,0,1.0,2
0.1967666036044401,0,2.0,1
0.5974544309923955,1,1.0,2
0.6027076944311,1,1.0,2
0.4001387016867886,1,2.0,2
0.6085252249189047,1,1.0,1
0.3625863281041314,0,1.0,2
0.22858841233561886,0,1.0,2
0.32310187928897294,0,2.0,1
0.21772203681252983,0,2.0,1
0.5565622650663155,0,2.0,1
0.21616249441786375,0,2.0,2
0.7320877999774654,1,2.0,1
0.4003686836317085,1,1.0,2
0.6166999160796187,0,1.0,2
0.23153763636453445,0,1.0,1
0.6319225682407148,1,1.0,2
0.19444311058951647,0,1.0,1
0.20096613460859047,0,2.0,2
0.3116614136571889,0,1.0,2
0.23485769318703223,0,1.0,1
0.2895470802911687,0,2.0,1
0.8228618212609108,1,1.0,2
0.1969446079218931,0,1.0,1
0.16949885010348534,0,2.0,1
0.24305288846844492,0,2.0,1
0.17633300436663693,0,2.0,1
0.19614483385149056,0,2.0,1
0.2113737384508453,0,1.0,1
0.4104097894041007,0,1.0,2
0.1940780460266731,0,2.0,2
0.21104577396961863,0,2.0,2
0.23570130844684123,0,1.0,1
0.7969948068131556,1,1.0,1
0.21300843423122973,0,2.0,2
0.43723170267301825,0,1.0,2
0.22609816848329015,0,1.0,1
0.2177193283147394,0,1.0,2
0.21761771588888,0,2.0,2
0.4118772357139707,0,1.0,2
0.21384818653339507,0,1.0,1
0.2473760141120624,0,1.0,2
0.2111455343744375,0,1.0,2
0.1914558813089361,0,1.0,2
0.302408362528387,0,1.0,1
0.591527775265546,1,2.0,1
0.213058806091981,0,2.0,2
0.6419621726488947,1,1.0,2
0.21653193660372635,0,1.0,1
0.23555815666365096,0,1.0,2
0.18599917385855588,0,2.0,2
0.24224963716454792,0,1.0,2
0.20948480598286978,0,2.0,1
0.212850442078366,0,2.0,2
0.27846886464411647,0,1.0,2
0.20666092342739503,0,1.0,1
0.21346023572716905,0,1.0,2
0.4002289878719547,0,1.0,2
0.625164680192274,1,1.0,1
0.4453523460676672,0,2.0,2
0.2116077578514424,0,1.0,2
0.20567602274248337,0,2.0,2
0.3640423414045692,1,1.0,1
0.21223581030336078,0,1.0,2
0.8046098053783244,1,1.0,2
0.6171949855947303,1,1.0,2
0.37980710656709765,1,1.0,2
0.6080625065786384,0,1.0,1
0.2041336382549833,0,1.0,2
0.21857323758582684,0,2.0,2
0.3883978326771046,0,1.0,2
0.20951384734072298,0,2.0,1
0.4015794625198811,1,2.0,1
0.19371062919570137,0,2.0,2
0.19686880910898324,0,1.0,2
0.2414645102229027,0,1.0,2
0.7687400787131895,1,1.0,2
0.8596717491596617,1,1.0,1
0.2070560151125126,0,1.0,2
0.5445291255858775,1,2.0,2
0.23078139380252785,0,2.0,2
0.19328201739981732,0,1.0,2
0.5595127886439722,1,1.0,2
0.6227237318269236,1,2.0,1
0.1851709249153191,0,2.0,1
0.5130654441466914,0,1.0,2
0.19857332434773065,0,2.0,2
0.21447939250300863,0,2.0,2
0.8787072848218958,1,1.0,2
0.4361457045880581,1,1.0,1
0.2132179240943913,0,2.0,2
0.20457823276495746,0,2.0,2
0.20649395299497122,0,2.0,1
0.5990833554020698,0,2.0,1
0.22886035088757897,0,2.0,2
0.357372697952335,0,1.0,2
0.1968330774653805,0,1.0,1
0.7449506197967595,1,2.0,2
0.36577480741971835,0,1.0,2
0.19025310418729466,0,2.0,1
0.6625829376524794,1,1.0,2
0.28935323966735166,0,1.0,2
0.21407363112533317,0,2.0,2
0.39549490256134445,0,1.0,2
0.2087207298538981,0,2.0,1
0.27024607499937064,0,1.0,1
0.2127232581743991,0,1.0,2
0.17974501395585338,0,2.0,2
0.21197741805317835,0,1.0,2
0.15868954357040752,0,1.0,1
0.2797357786277169,0,1.0,1
0.21072367593507493,0,1.0,2
0.21793471393208388,0,1.0,1
0.2037835821862848,0,1.0,1
0.3036435144358191,0,1.0,1
0.43599935726933703,0,1.0,1
0.22339407947813425,0,2.0,1
0.22223488953445625,0,2.0,2
0.2363236168746955,0,1.0,1
0.3716505233216146,0,1.0,2
0.20897958766051836,0,2.0,1
0.18262511258795253,0,2.0,1
0.4069121300241713,0,1.0,2
0.3638046481091849,0,1.0,2
0.27548258771541784,0,1.0,2
0.1904028416399436,0,1.0,1
0.3069921320137233,0,2.0,1
0.238051400135672,0,1.0,2
0.7087649313594823,1,1.0,1
0.28605560758647064,0,2.0,2
0.21188805919733833,0,1.0,2
0.4475465120344117,1,1.0,2
0.253120227242047,1,1.0,2
0.7195431050094256,1,1.0,2
0.17771026876665988,0,2.0,2
0.20661274986556688,0,1.0,2
0.2236778544687819,0,2.0,1
0.49685655636729037,1,1.0,1
0.2136712595170257,0,1.0,2
0.35008232551671165,0,1.0,1
0.21861748542158377,0,2.0,2
0.2189353471335225,0,1.0,2
0.22011867139182148,0,1.0,1
0.19810311276963222,0,1.0,2
0.23887204774821305,0,2.0,2
0.4422530531599251,0,1.0,2
0.29695929325613885,0,1.0,2
0.6259910593754787,1,2.0,2
0.5427953148959295,0,2.0,2
0.7758938063362203,1,2.0,2
0.190412733794433,0,2.0,1
0.21399733837911925,0,2.0,2
0.1946597877118321,0,1.0,1
0.20633065488176291,0,1.0,1
0.2750495257416986,0,1.0,2
0.3477409537323166,0,1.0,1
0.2196842257956306,0,2.0,2
0.6159510036426995,1,1.0,2
0.2150221906782983,0,1.0,1
0.22225326463729067,0,2.0,2
0.21764374386855564,0,1.0,1
0.21185344459074074,0,2.0,1
0.3810937006790392,1,1.0,1
0.8514905684553744,1,1.0,2
0.18253858544665313,0,1.0,2
0.3947157123266221,0,2.0,1
0.21548328298888342,0,1.0,2
0.4530370749920034,0,1.0,2
0.3812962928242256,0,1.0,1
0.2056399328417039,0,1.0,2
0.20674509080875791,0,1.0,2
0.4468349499215589,1,1.0,2
0.28626895727489876,0,1.0,1
0.30582032941051307,0,1.0,2
0.1628421425609292,0,2.0,2
0.7943208487712452,1,1.0,2
0.3665492704387491,0,1.0,2
0.1953175041166871,0,2.0,1
0.22388578028302192,0,1.0,1
0.1974509212172341,0,1.0,1
0.22041578869087103,0,1.0,1
0.32023071535687875,0,1.0,1
0.4146724100295037,0,1.0,1
0.18176259535389203,0,2.0,2
0.2188331751778248,0,1.0,2
0.30986365642603264,0,1.0,2
0.669180201497132,1,1.0,2
0.21737730523072119,0,1.0,2
0.19033696931119443,0,2.0,2
0.2068965764524759,0,1.0,2
0.20992792832321153,0,2.0,1
0.3200901522853108,0,2.0,2
0.4273142610244912,1,1.0,1
0.5137515220207027,0,1.0,1
0.2218207478353017,0,1.0,1
0.6361893351434805,0,2.0,1
0.20450343524960463,0,1.0,1
0.42419646920611237,0,1.0,1
0.21360298186294283,0,1.0,2
0.19154629635068166,0,1.0,2
0.799375054249363,1,1.0,1
0.3095792616996963,0,1.0,1
0.27603305679791834,0,2.0,1
0.3156836121220597,0,1.0,1
0.19866824994094123,0,2.0,2
0.19273366043787873,0,2.0,1
0.35925161540716544,1,1.0,1
0.6196997395212487,1,1.0,2
0.36565967146263517,0,2.0,1
0.4166821682925185,0,1.0,1
0.19990055602870785,0,1.0,1
0.21937295434958082,0,1.0,1
0.21384308622459178,0,1.0,1
0.2629106364949032,0,1.0,2
0.19535239722834422,0,2.0,2
0.2590619665915633,0,2.0,2
0.6076246501731587,0,1.0,2
0.8127605714618913,1,1.0,2
0.21328600254707006,0,2.0,1
0.38337273111758213,1,1.0,2
0.7464619745977363,1,1.0,1
0.43599935726933703,1,1.0,1
0.528153989753132,0,1.0,2
0.6261947207566871,1,1.0,1
0.5132369021970289,0,2.0,1
0.4118772357139707,0,1.0,2
0.21704216354737224,0,1.0,1
0.23111410549695854,0,1.0,2
0.20442309436595876,0,2.0,2
0.5037871062568737,0,1.0,1
0.41420792570266185,0,1.0,2
0.31848875009099276,0,1.0,2
0.3956211455319136,0,1.0,2
0.620104376136155,1,1.0,2
0.6132752894075209,1,1.0,1
0.6857671485706011,1,1.0,1
0.25457351894370517,0,1.0,1
0.3393899505342569,1,1.0,2
0.3575927330433949,0,1.0,1
0.44446778807898035,1,1.0,2
0.25681286713853946,0,1.0,2
0.21913663090013494,0,1.0,2
0.19294441182741098,0,1.0,1
0.6136166818700188,0,2.0,1
0.17987204326146894,0,2.0,1
0.4141767271765668,0,2.0,2
0.3349573197986715,0,2.0,1
0.20767164152684855,0,2.0,1
0.34244365938679133,1,1.0,2
0.24897765364902585,0,1.0,1
0.41494025543639573,0,1.0,1
0.2989177411833333,0,2.0,1
0.529457258464927,1,1.0,1
0.4483001603404708,0,1.0,1
0.21350679899724725,0,1.0,1
0.29746392201969274,0,2.0,2
0.6105549047577723,1,1.0,1
0.4024718110960466,0,1.0,2
0.3163362607224363,0,2.0,2
0.21095169032144084,0,2.0,1
0.19737007830785241,0,1.0,2
0.41583487099792493,1,1.0,2
0.45155501257088543,1,2.0,2
0.42235534972600175,0,2.0,2
0.30690597885000287,0,1.0,2
0.2938732448786742,0,1.0,1
0.35981891709314,0,1.0,1
0.679681631389291,1,1.0,2
0.5562270150691101,1,1.0,2
0.4031174872950482,1,1.0,2
0.8115377147238205,1,1.0,2
0.3091334908624539,1,1.0,1
0.2856136689566411,0,1.0,1
0.2151346422122758,0,2.0,1
0.2150707007951179,0,2.0,2
0.2811122194110197,0,1.0,1
0.21741997290359116,0,1.0,1
0.22486440358990695,0,1.0,1
0.18564851711916905,0,2.0,1
0.20198387904803541,0,2.0,1
0.4139071747573408,1,1.0,2
0.21753026639959444,0,2.0,2
0.30997211764020927,0,2.0,2
0.3321494009273781,1,1.0,1
0.21055599924585056,0,1.0,1
0.21557622792118417,0,1.0,1
0.1989337711704023,0,2.0,1
0.3407589919149053,0,1.0,2
0.21875521346699262,0,2.0,2
0.20994979206932218,0,1.0,1
0.2815943073638353,0,1.0,2
0.34575173447065033,0,1.0,1
0.30942790558255256,0,1.0,2
0.8139986297008829,1,1.0,2
0.21467591307205955,0,1.0,2
0.27411769394132157,0,2.0,2
0.6144850918627848,1,1.0,2
0.22646283633746211,0,2.0,1
0.42156921048279067,1,1.0,2
0.18905576327212092,0,2.0,2
0.6856518291003165,1,2.0,1
0.22928155800360564,0,1.0,1
0.6626656706009052,1,1.0,2
0.2081626845251735,0,1.0,2
0.20036285891561434,0,2.0,2
0.4298876240121106,1,1.0,1
0.22915509219620336,0,2.0,1
0.18260724629054226,0,2.0,2
0.7496035324587353,1,1.0,2
0.19298557850429654,0,2.0,1
0.22159739871175635,0,2.0,1
0.42494967478304724,0,1.0,1
0.1942177842623081,0,2.0,2
0.20496749772995554,0,2.0,2
0.2280467252320917,0,1.0,2
0.22582721307345555,0,2.0,2
0.21709661972297972,0,1.0,1
0.3181612236598486,0,1.0,2
0.20697692605654505,0,2.0,2
0.18001082241244593,0,2.0,1
0.18392277863875503,0,2.0,1
0.36967879722854136,0,1.0,1
0.21616646835154765,0,1.0,1
0.21830562309451623,0,1.0,2
0.585981092569998,1,1.0,2
0.3286089777213764,0,1.0,1
0.6143106601493494,1,1.0,1
0.7195092682164551,1,1.0,2
0.21255009594889432,0,1.0,2
0.5969250018628496,1,1.0,2
0.4079103681170599,1,1.0,2
0.21740095568732343,0,1.0,2
0.19581274588432573,0,1.0,2
0.4684328329402845,0,1.0,1
0.3217499115725148,0,1.0,1
0.5211625098725452,1,1.0,1
0.3923447899785946,1,1.0,2
0.5978624567154825,0,1.0,2
0.2033323105082421,0,1.0,2
0.37166484594614774,0,1.0,2
0.5653684031183022,1,1.0,2
0.20074329174804414,0,1.0,2
0.4746904326476134,1,1.0,2
0.22632009975539533,0,1.0,1
0.6253171913562777,1,1.0,2
0.5976262412149415,1,1.0,2
0.3690453560486427,0,1.0,2
0.36671029568718894,0,1.0,2
0.6631730203422829,1,1.0,1
0.2263147993075923,0,2.0,2
0.3893465564883054,0,1.0,2
0.7420213913015895,1,1.0,1
0.608115162002769,1,2.0,2
0.22430559236026704,0,1.0,1
0.36636284501513366,0,1.0,2
0.7034764275573971,1,1.0,1
0.22255627770231898,0,1.0,1
0.2093885300297658,0,2.0,2
0.20872631545929798,0,2.0,1
0.19964137287118913,0,1.0,1
0.31432778510687276,0,2.0,1
0.655891891382193,1,1.0,2
0.4172771027737275,0,1.0,2
0.19028415316611588,0,1.0,2
0.1907591890768791,0,1.0,2
0.2066098773779683,0,1.0,2
0.23591994677557188,0,2.0,2
0.1995071595609061,0,1.0,1
0.43296421737040847,0,2.0,1
0.44029127157714937,1,1.0,1
0.3982181755785502,1,1.0,2
0.22236589043412952,0,2.0,1
0.3119791102971443,0,2.0,1
0.21058297066836448,0,2.0,1
0.4058530410581136,0,1.0,2
0.2148076886644345,0,2.0,1
0.23602618007141385,0,2.0,2
0.2227085445714662,0,1.0,2
0.19360170241078833,0,2.0,1
0.36661382791404584,0,1.0,1
0.3969790372763133,0,2.0,1
0.20500515176064632,0,1.0,2
0.6085331021486947,1,1.0,2
0.4741338907947163,0,1.0,2
0.4118772357139707,1,1.0,2
0.16608878395422935,0,2.0,1
0.4225448076485961,1,1.0,2
0.39872282718545676,0,2.0,1
0.2607975458486302,0,2.0,1
0.344583935325771,0,1.0,2
0.27769695200434585,0,1.0,2
0.25768694661118086,0,1.0,1
0.23416586569516004,0,1.0,2
0.21745703069998673,0,2.0,1
0.7224521383224487,1,1.0,2
0.20962800653184438,0,1.0,2
0.5360420661026701,1,1.0,1
0.23620760627528947,0,2.0,2
0.6326303727422369,1,1.0,1
0.4468349499215589,1,1.0,1
0.18741302635435486,0,1.0,2
0.2082143110656907,0,2.0,2
0.3248017640023297,0,1.0,1
0.22170297169086328,0,2.0,2
0.8332055403751123,1,1.0,2
0.4927284781308882,0,1.0,1
0.7290495962932694,1,2.0,2
0.18562137400619988,0,2.0,1
0.23087338504613,0,2.0,2
0.1944757968177454,0,2.0,1
0.442918452781755,0,2.0,1
0.2062882210733513,0,1.0,2
0.24631928093919156,0,1.0,2
0.19286516681918775,0,2.0,2
0.373355564607511,1,2.0,1
0.6968830491436142,1,2.0,1
0.22174130088030852,0,1.0,1
0.20724486748612822,0,1.0,1
0.21293281367925265,0,2.0,1
0.3642780938887559,0,1.0,2
0.3884637421166303,1,1.0,1
0.20544637112296865,0,2.0,2
0.2197373000486444,0,1.0,2
0.6152380630385155,1,1.0,1
0.3283363629211955,0,1.0,2
0.1970460565608766,0,1.0,2
0.3656381451972387,0,1.0,2
0.19679134538980014,0,2.0,1
0.8617773518759994,1,1.0,1
0.3729240055631626,0,1.0,1
0.19643011127726115,0,1.0,2
0.30327731577712347,0,2.0,2
0.540080252434812,0,1.0,2
0.65320538670123,1,1.0,2
0.4568159740024676,1,2.0,2
0.20953616096462524,0,2.0,1
0.22154010272073069,0,1.0,2
0.5342723816175329,0,1.0,1
0.2020429850307972,0,2.0,2
0.21324907800315385,0,2.0,1
0.4451577346002021,1,1.0,2
0.6463421929098985,1,1.0,2
0.1928575226222174,0,2.0,2
0.25794416088748234,0,1.0,1
0.315191008409827,0,2.0,2
0.3143709043386591,1,1.0,1
0.6025682827969084,1,2.0,1
0.2354508491323456,1,1.0,2
0.3348468603446495,0,2.0,2
0.5304040281645641,0,1.0,2
0.30917470089554266,0,1.0,2
0.4451577346002021,1,1.0,2
0.6089339184897264,1,1.0,1
0.22127325607939155,0,1.0,2
0.6710580448311896,1,1.0,2
0.182134371414514,0,2.0,2
0.2109525019181756,0,2.0,2
0.375467884396534,1,1.0,2
0.40577776889202566,1,1.0,1
0.4680817258481269,0,1.0,2
0.25743387491764624,0,2.0,2
0.21303118515655592,0,2.0,2
0.41821692332012916,1,1.0,1
0.6652179799992842,1,1.0,1
0.1885379372114528,0,2.0,2
0.6267813941533391,0,1.0,1
0.4083810473829553,0,2.0,2
0.4096616628344958,0,1.0,1
0.37876780526612314,0,1.0,1
0.23193464030411157,0,2.0,1
0.20821629582616466,0,2.0,1
0.19479766341628899,0,2.0,2
0.19765778589680788,0,2.0,1
0.43058920364929726,0,1.0,1
0.1917175241390388,0,1.0,1
0.21673265338775832,0,1.0,2
0.19812209640074063,0,1.0,2
0.19829127919161912,0,2.0,1
0.18021167599939392,0,2.0,1
0.3987849425069788,0,1.0,1
0.2204149759748865,0,2.0,1
0.4309134770756982,0,1.0,2
0.1855988109220558,0,1.0,1
0.24451500376111862,1,1.0,1
0.8397979066192843,1,1.0,2
0.5723706650658803,0,1.0,2
0.40097106169214697,1,1.0,1
0.20098857013361712,0,2.0,1
0.23324587396656507,0,2.0,1
0.2072321413159105,0,1.0,2
0.5847394682000799,0,1.0,2
0.509883724883368,1,1.0,2
0.2004921997761718,0,2.0,2
0.43979862436260553,1,2.0,2
0.23291848971250406,0,1.0,1
0.30039603481850635,0,2.0,2
0.6657734167013796,1,1.0,2
0.3846724974029072,0,1.0,2
0.20137251325982272,0,2.0,1
0.2119533804218689,0,1.0,1
0.1874762583788356,0,2.0,2
0.49342012425720844,1,1.0,1
0.18984662038476194,0,1.0,1
0.40436589465611256,1,1.0,1
0.8121906595743998,1,1.0,2
0.3446457691025817,0,1.0,1
0.20601777457579418,0,2.0,2
0.4140916391626837,0,1.0,2
0.8368218696362117,1,1.0,2
0.24048550117983503,0,2.0,1
0.5283820605261735,1,1.0,2
0.6020392100866101,0,1.0,2
0.21055532214424466,0,2.0,2
0.19570555299962553,0,2.0,2
0.659495104285383,1,1.0,1
0.6027446974147072,1,1.0,1
0.8113852401984929,1,2.0,2
0.21485196790169764,0,2.0,1
0.7289493724892114,1,2.0,2
0.8339050757288906,1,1.0,2
0.23309624872186924,0,2.0,1
0.4319794482239665,1,1.0,1
0.3426151965431529,0,1.0,2
0.36554786657189015,0,1.0,2
0.1927951823152088,0,1.0,1
0.8465813347012667,1,2.0,1
0.20588423577584755,0,2.0,1
0.3990021479808282,0,1.0,2
0.19408843606697065,0,1.0,2
0.2091114478548394,0,1.0,2
0.289514895432569,0,1.0,1
0.29540184176922946,0,2.0,2
0.30019834818700075,1,1.0,2
0.21206070625485618,0,2.0,2
0.36725317827282183,0,1.0,2
0.23192458040373737,0,2.0,1
0.18531341156589284,0,1.0,2
0.4003686836317085,0,1.0,2
0.21687090692614966,0,1.0,1
0.3819870364616538,1,1.0,1
0.4125602891823774,0,1.0,2
0.19223813887451247,0,1.0,1
0.3625611953638312,0,1.0,2
0.2237026887162617,0,2.0,2
0.4356764325585542,1,1.0,2
0.20798672702923374,0,1.0,2
0.22159411382080654,0,1.0,1
0.5890281871410431,1,1.0,2
0.33547794379155965,0,2.0,1
0.37533755538258373,0,1.0,2
0.21360144606068426,0,2.0,1
0.4065478573556412,1,1.0,1
0.7935171439191737,1,1.0,1
0.6573028412705183,1,2.0,2
0.6529827179816019,1,1.0,1
0.21380931018807398,0,2.0,2
0.44139142565757267,0,1.0,1
0.30708606298289004,0,2.0,1
0.19344107663887172,0,2.0,2
0.3676465433245724,0,1.0,1
0.21581377499726956,0,1.0,2
0.29157404102973755,0,2.0,2
0.6125515583575524,0,1.0,1
0.23656049903304496,0,1.0,2
0.20821847608622268,0,2.0,2
0.21054776367225386,0,2.0,1
0.4335970710224439,1,1.0,1
0.20173188173475295,0,1.0,1
0.22486119786433195,0,2.0,1
0.3468862540521906,0,1.0,2
0.815901832876045,1,2.0,2
0.6568332131035161,1,1.0,2
0.3695830626639936,1,1.0,1
0.46847974845226964,1,2.0,1
0.47380950860766946,1,2.0,1
0.472777637132739,1,1.0,2
0.20007798497819201,0,2.0,2
0.356561185026587,0,2.0,1
0.23699444007185957,0,1.0,2
0.20100983573155864,0,2.0,1
0.1792753757997444,0,2.0,1
0.1948599365880927,0,2.0,2
0.2159740657428305,0,2.0,2
0.6795495928877001,1,2.0,2
0.35269065451231396,0,1.0,2
0.1885805724439736,0,2.0,2
0.6562052906422124,1,1.0,2
0.22252367284149085,0,1.0,2
0.3119987248007456,1,1.0,2
0.21381979878108745,0,2.0,1
0.19116530849968863,0,1.0,1
0.6841742456123352,0,1.0,1
0.2150200811974245,0,1.0,1
0.18044560502595466,0,2.0,1
0.36881998706322006,0,1.0,1
0.18505696306868682,0,2.0,2
0.3815153742101492,0,1.0,1
0.39891311749891784,0,1.0,2
0.2100829151793184,0,2.0,1
0.3019091395343074,0,1.0,2
0.2136450351805522,0,1.0,1
0.6795645314074625,1,2.0,1
